model,it,case,N,observed_dri,mean_perm_dri,p,elapsed_time_s
claude-sonnet-4-20250514,3,Activate,26,0.6277835997880159,0.3864746421126528,0,2.8878910541534424
claude-sonnet-4-20250514,4,Activate,26,0.6066240908299916,0.38401405889646556,0,2.7328569889068604
claude-sonnet-4-20250514,5,Activate,26,0.5784005490175108,0.3835101437253181,0,2.730604887008667
claude-sonnet-4-5-20250929,1,Activate,26,0.6034627595096345,0.37981860265712875,0,2.943002939224243
claude-sonnet-4-5-20250929,2,Activate,26,0.5334204158750369,0.38609990373578473,0,2.737410068511963
claude-sonnet-4-5-20250929,3,Activate,26,0.5281595855405676,0.38912999620576516,0,2.7761759757995605
claude-sonnet-4-5-20250929,4,Activate,26,0.5354152014384883,0.380079839889807,0,2.7617321014404297
claude-sonnet-4-5-20250929,5,Activate,26,0.656685983010719,0.3936802425044613,0,2.8668060302734375
command,1,Activate,26,0.3182171952608057,0.35527842726988346,0.874,2.747718095779419
command,2,Activate,26,0.12847663511970842,0.31309002371224154,1,2.7903120517730713
command,3,Activate,26,0.06407018379565788,0.26517146821938553,1,2.7649009227752686
command,4,Activate,26,0.019428833025367798,0.33078380302327615,1,2.7088770866394043
command,5,Activate,26,-0.5998180698420008,0.24560198933868993,1,2.7660470008850098
command-a-03-2025,1,Activate,26,-0.4304648746362483,0.31725998725228766,1,2.753448009490967
command-a-03-2025,2,Activate,26,0.4576353869780223,0.38036296956148313,0.01,2.8589680194854736
command-a-03-2025,3,Activate,26,0.6441183394001284,0.38827223800684674,0,2.715283155441284
command-a-03-2025,4,Activate,26,0.33835814412981446,0.38668378514433854,0.957,2.763491153717041
command-a-03-2025,5,Activate,26,0.573537080836449,0.3843941050570741,0,2.8115851879119873
command-r-08-2024,1,Activate,26,0.006853101442938714,0.20090842659759212,1,2.8766980171203613
command-r-08-2024,2,Activate,26,0.4179904907392493,0.38391850045521986,0.134,2.7411181926727295
command-r-08-2024,3,Activate,26,0.3932625470348743,0.38067636061086024,0.319,2.703226089477539
command-r-08-2024,4,Activate,26,-0.04398968812780779,0.2717421460292138,1,2.8357951641082764
command-r-08-2024,5,Activate,26,0.201726331903189,0.37322170501804347,1,2.8954761028289795
command-r7b-12-2024,1,Activate,26,0.6789704933432126,0.38142645914987394,0,2.8842670917510986
command-r7b-12-2024,2,Activate,26,-0.2493169651375221,0.29453933693624773,1,2.8908660411834717
command-r7b-12-2024,3,Activate,26,0.3780501104509808,0.3493084622119143,0.207,2.71311092376709
command-r7b-12-2024,4,Activate,26,-0.13178919384486476,0.2778805158893359,1,2.856602907180786
command-r7b-12-2024,5,Activate,26,0.17804471836246827,0.3349338255574628,1,2.863987922668457
command-r7b-12-2024-t=1,1,Activate,26,0.3339132060196428,0.3319270918192404,0.453,2.7049059867858887
command-r7b-12-2024-t=1,2,Activate,26,0.4627280481883096,0.36545848858787705,0,2.726341962814331
command-r7b-12-2024-t=1,3,Activate,26,-0.0819801924076109,0.318060755255009,1,2.8137478828430176
command-r7b-12-2024-t=1,4,Activate,26,-0.631731008871121,0.31728534810748127,1,2.708940029144287
command-r7b-12-2024-t=1,5,Activate,26,-0.028369924041043104,0.32820944686483133,1,2.6893301010131836
deepseek-chat,1,Activate,26,0.45567283935897085,0.3810908964543831,0.02,2.908453941345215
deepseek-chat,2,Activate,26,0.6279598123097345,0.3883387931642186,0,2.8385159969329834
deepseek-chat,3,Activate,26,0.5690847132897134,0.397199994019759,0,2.6993110179901123
deepseek-chat,4,Activate,26,0.3900048237866651,0.3863099892897629,0.434,2.725109100341797
deepseek-chat,5,Activate,26,0.5146020523985206,0.3839168793150032,0,2.715172052383423
deepseek-reasoner,1,Activate,26,0.36723066268632976,0.3783247881960025,0.601,2.8462941646575928
deepseek-reasoner,2,Activate,26,0.6384635169323791,0.38572619267896846,0,2.75506591796875
deepseek-reasoner,3,Activate,26,-0.2489911790232705,0.3282480499846922,1,2.694890022277832
deepseek-reasoner,4,Activate,26,0.4395390919741944,0.3787483998352564,0.04,2.7336761951446533
deepseek-reasoner,5,Activate,26,0.454724303907871,0.3819430127225987,0.023,2.863402843475342
gemini-1.5-flash,1,Activate,26,0.5448163093383691,0.3818858055792258,0,2.700713872909546
gemini-1.5-flash,2,Activate,26,0.5484527469919858,0.38097948459953906,0,2.754434108734131
gemini-1.5-flash,3,Activate,26,0.5361389551036504,0.3827974195863161,0,2.714747905731201
gemini-1.5-flash,4,Activate,26,0.5361445428894562,0.3838139696137987,0,2.8668019771575928
gemini-1.5-flash,5,Activate,26,0.3900262126879579,0.38270586994666794,0.391,2.722295045852661
gemini-1.5-flash-8b,1,Activate,26,0.33691987128938683,0.36924860140146903,0.844,2.7707359790802
gemini-1.5-flash-8b,2,Activate,26,0.4040079784669337,0.3656782599721129,0.129,2.736232042312622
gemini-1.5-flash-8b,3,Activate,26,0.2271938806637781,0.33341592982513546,1,2.8397958278656006
gemini-1.5-flash-8b,4,Activate,26,0.4176462248053019,0.3642443544521726,0.06,2.7010250091552734
gemini-1.5-flash-8b,5,Activate,26,0.4127645285679806,0.36779386867409153,0.091,2.7026100158691406
gemini-1.5-flash-8b-t=1,1,Activate,26,0.5773834053530464,0.37654748786155984,0,2.708127975463867
gemini-1.5-flash-8b-t=1,2,Activate,26,0.272051978388238,0.351980687482968,0.999,2.809968948364258
gemini-1.5-flash-8b-t=1,3,Activate,26,0.20566125461810603,0.3714482448994363,1,2.7341420650482178
gemini-1.5-flash-8b-t=1,4,Activate,26,0.3514077495426178,0.3733554823294387,0.733,3.2691879272460938
gemini-1.5-flash-8b-t=1,5,Activate,26,0.5474734463625699,0.37314424302212984,0,2.70625901222229
gemini-1.5-pro,1,Activate,26,0.4492899360364,0.3852384868533163,0.023,2.8046720027923584
gemini-1.5-pro,2,Activate,26,0.12957137854734135,0.36081240832763195,1,2.678797960281372
gemini-1.5-pro,3,Activate,26,0.5686296771628312,0.3903113729546276,0,2.6877520084381104
gemini-1.5-pro,4,Activate,26,0.4270610942196249,0.3709081064199524,0.048,2.7199461460113525
gemini-1.5-pro,5,Activate,26,0.6142795070691669,0.382377499540662,0,2.8040151596069336
gemini-2.0-flash,1,Activate,26,0.6628882924770367,0.3806410424841413,0,2.690912961959839
gemini-2.0-flash,2,Activate,26,0.448157100203062,0.3658415692569327,0.009,2.6852359771728516
gemini-2.0-flash,3,Activate,26,0.4859596170015623,0.3625588539999646,0.001,2.826974868774414
gemini-2.0-flash,4,Activate,26,0.6450852011869896,0.3796006847534947,0,2.672116994857788
gemini-2.0-flash,5,Activate,26,0.5874605916497251,0.37164924850267295,0,2.7570438385009766
gemini-2.5-pro-preview-03-25,1,Activate,26,0.6090351398885874,0.3904209996877708,0,2.6993188858032227
gemini-2.5-pro-preview-03-25,2,Activate,26,0.5739696841637945,0.38952313535533645,0,2.8219728469848633
gemini-2.5-pro-preview-03-25,3,Activate,26,0.42509042848053413,0.3836826537975445,0.101,2.687056064605713
gemini-2.5-pro-preview-03-25,4,Activate,26,0.6272024071710491,0.3903387676726538,0,2.7488200664520264
gemini-2.5-pro-preview-03-25,5,Activate,26,0.5156455847034735,0.3865064371948209,0,2.7064828872680664
gemma,1,Activate,26,0.08639252534476527,0.3282840988458501,1,2.82771897315979
gemma,2,Activate,26,0.38201860136948396,0.3527654267348945,0.197,2.7624261379241943
gemma,3,Activate,26,-0.30281850281277023,0.31263448330092175,1,2.693192958831787
gemma,4,Activate,26,0.11283536866517441,0.35152583364490697,1,2.696503162384033
gemma,5,Activate,26,0.1402805323868026,0.33710422280938385,1,2.8597300052642822
gemma2:27b,1,Activate,26,0.15766781752142522,0.3718025653238528,1,2.703256130218506
gemma2:27b,2,Activate,26,0.45086335431890556,0.38241477154503867,0.021,2.773591995239258
gemma2:27b,3,Activate,26,0.15766781752142522,0.37049488600703334,1,2.786979913711548
gemma2:27b,4,Activate,26,0.4406428775632327,0.3820671219881765,0.049,2.8202531337738037
gemma2:27b,5,Activate,26,0.45361305575934785,0.38154448750940234,0.019,2.7491931915283203
gpt-3.5-turbo,1,Activate,26,-0.6768456921094927,0.2817478268586514,1,2.699720859527588
gpt-3.5-turbo,2,Activate,26,0.21865699047251996,0.3632772961345246,1,2.712939977645874
gpt-3.5-turbo,3,Activate,26,-0.11003839364284618,0.27943565666946196,1,2.841486930847168
gpt-3.5-turbo,4,Activate,26,0.1230541604955564,0.32403649405812895,1,2.7472081184387207
gpt-3.5-turbo,5,Activate,26,0.36329938870147704,0.359988543089407,0.43,2.697080135345459
gpt-4,1,Activate,26,0.5102714662669359,0.3794601025015228,0,2.716609001159668
gpt-4,2,Activate,26,0.6389304533290108,0.39599714253346163,0,2.8579580783843994
gpt-4,3,Activate,26,0.6450160254919006,0.39147873069090955,0,2.712671995162964
gpt-4,4,Activate,26,0.39064992233771556,0.37603558363515327,0.285,2.703577995300293
gpt-4,5,Activate,26,0.338835854810448,0.3713249051640476,0.829,2.718926191329956
gpt-4-turbo,1,Activate,26,0.3730629273390238,0.37556661561004945,0.498,2.9261410236358643
gpt-4-turbo,2,Activate,26,0.5050381742412495,0.38599227403455605,0.001,2.693619966506958
gpt-4-turbo,3,Activate,26,0.4118064323043311,0.3770386806755671,0.139,2.6893320083618164
gpt-4-turbo,4,Activate,26,0.5413826772604109,0.38659707832489193,0,2.706321954727173
gpt-4-turbo,5,Activate,26,0.41750022181744595,0.38395731094396934,0.148,2.900378942489624
gpt-4.5-preview,1,Activate,26,0.6473203466945798,0.3872328861336183,0,2.738734006881714
gpt-4.5-preview,2,Activate,26,0.08613225534470348,0.36925728467799074,1,2.725188970565796
gpt-4.5-preview,3,Activate,26,0.34799759660081997,0.3775882667923965,0.817,2.7034668922424316
gpt-4.5-preview,4,Activate,26,0.6355934567261687,0.38779936020860967,0,2.8037569522857666
gpt-4.5-preview,5,Activate,26,0.6321568852881274,0.3834701144002683,0,2.688939094543457
gpt-4o,1,Activate,26,0.33752135980179077,0.3769554673849122,0.918,2.7264020442962646
gpt-4o,2,Activate,26,-0.02962317728246966,0.3540929483910225,1,2.6964361667633057
gpt-4o,3,Activate,26,-0.060954982419296755,0.31720630818963835,1,2.8102099895477295
gpt-4o,4,Activate,26,0.04605898358385496,0.32294842783259553,1,2.6859171390533447
gpt-4o,5,Activate,26,0.5182993530327862,0.38939653877415353,0,2.6922550201416016
gpt-4o-mini,1,Activate,26,0.27791841566239683,0.3768550689050202,1,2.6938979625701904
gpt-4o-mini,2,Activate,26,0.3498853181531629,0.364793716767874,0.646,2.800740957260132
gpt-4o-mini,3,Activate,26,0.4366261987492268,0.3432746569440736,0.006,2.6799190044403076
gpt-4o-mini,4,Activate,26,0.3222798558043096,0.3242340046118142,0.496,2.766235113143921
gpt-4o-mini,5,Activate,26,-0.009628080888660517,0.36012572532375386,1,2.7344911098480225
gpt-5,1,Activate,26,-1.2137734437103656,0.2828146331938399,1,2.8724100589752197
gpt-5,2,Activate,26,0.6063569958454946,0.3814876308410876,0,2.6856589317321777
gpt-5,3,Activate,26,0.5658486663731657,0.3782639361562267,0,2.681864023208618
gpt-5,4,Activate,26,0.6274449180462371,0.39322658007353817,0,3.030998945236206
gpt-5,5,Activate,26,0.5464483735671368,0.37930860415135,0,2.728611946105957
granite3.3,1,Activate,26,-0.8719493394922263,0.27689814337854884,1,2.7678940296173096
granite3.3,2,Activate,26,0.3822844936378531,0.3693012253115718,0.321,2.7060749530792236
granite3.3,3,Activate,26,0.5828976452337153,0.3810977022312307,0,2.836801052093506
granite3.3,4,Activate,26,0.39359077360571604,0.3739253644149761,0.267,2.688060998916626
granite3.3,5,Activate,26,0.04305747406246585,0.35986218549398175,1,2.6990292072296143
grok-2-1212,1,Activate,26,0.5626366821132551,0.3922915659189487,0,2.6964640617370605
grok-2-1212,2,Activate,26,-0.7276881337001064,0.3193856196250124,1,2.8141801357269287
grok-2-1212,3,Activate,26,0.43345978211821,0.3842442962630218,0.059,2.6760401725769043
grok-2-1212,4,Activate,26,-0.2541549234192009,0.34620140335413135,1,2.685650110244751
grok-2-1212,5,Activate,26,0.5514153658007219,0.3903995223758483,0,2.6870269775390625
grok-3-beta,1,Activate,26,0.4038833932762673,0.3853460952770714,0.268,2.9209258556365967
grok-3-beta,2,Activate,26,0.6733223118006417,0.3957708638920952,0,2.7043569087982178
grok-3-beta,3,Activate,26,0.5841651718086647,0.38462888535837075,0,2.704474925994873
grok-3-beta,4,Activate,26,0.47841708879961375,0.36664345550851507,0.001,2.7137300968170166
grok-3-beta,5,Activate,26,0.3984590165258095,0.3844317315054068,0.299,2.868149995803833
grok-3-mini-beta,1,Activate,26,0.300254306829868,0.37453979476859955,0.999,2.7135820388793945
grok-3-mini-beta,2,Activate,26,0.6443317102776622,0.39786102130585543,0,2.916131019592285
grok-3-mini-beta,3,Activate,26,0.47488330849031923,0.38079962375579374,0.004,2.8057401180267334
grok-3-mini-beta,4,Activate,26,0.49027788164878183,0.387606982382885,0.003,2.96769380569458
grok-3-mini-beta,5,Activate,26,0.38303130719428635,0.37691466026113757,0.396,2.7489430904388428
grok-3-mini-beta-r=high,1,Activate,26,0.3270708071283357,0.375651215211245,0.953,2.8365070819854736
grok-3-mini-beta-r=high,2,Activate,26,0.669311393415601,0.3921718959432811,0,2.7716870307922363
grok-3-mini-beta-r=high,3,Activate,26,0.4396300600938017,0.36953531909241183,0.012,2.959069013595581
grok-3-mini-beta-r=high,4,Activate,26,0.6809326789144243,0.3912848870776496,0,2.6974868774414062
grok-3-mini-beta-r=high,5,Activate,26,0.563627042275916,0.37462015283228534,0,2.7550899982452393
grok-3-mini-beta-r=low,1,Activate,26,0.4402640609943027,0.3652250601049627,0.017,2.7178118228912354
grok-3-mini-beta-r=low,2,Activate,26,0.5921590075091012,0.3959660268316167,0,2.8129239082336426
grok-3-mini-beta-r=low,3,Activate,26,0.5063165488318289,0.38079562706351056,0,2.721970796585083
grok-3-mini-beta-r=low,4,Activate,26,0.37278491531592417,0.3876766932995598,0.66,2.717764139175415
grok-3-mini-beta-r=low,5,Activate,26,0.5138547702494847,0.38697545261316313,0,2.7692220211029053
grok-3-mini-fast-beta,1,Activate,26,0.44326073633826013,0.38240978872145714,0.042,2.829657793045044
grok-3-mini-fast-beta,2,Activate,26,0.4266883701741009,0.3910008461119554,0.124,2.7014360427856445
grok-3-mini-fast-beta,3,Activate,26,0.348717739411724,0.37306324118838174,0.788,2.7381181716918945
grok-3-mini-fast-beta,4,Activate,26,0.6406322020299944,0.3860206280889844,0,2.7073140144348145
grok-3-mini-fast-beta,5,Activate,26,0.6284168798294902,0.38757207806250304,0,2.800900936126709
grok-3-mini-fast-beta-r=high,1,Activate,26,0.216095530274937,0.3706232696698318,1,2.752312183380127
grok-3-mini-fast-beta-r=high,2,Activate,26,0.5212590425665313,0.3890897041405681,0,2.764868974685669
grok-3-mini-fast-beta-r=high,3,Activate,26,0.43562903157440824,0.38490205431436797,0.063,2.6953039169311523
grok-3-mini-fast-beta-r=high,4,Activate,26,0.5758315930158207,0.388991351735879,0,2.814724922180176
grok-3-mini-fast-beta-r=high,5,Activate,26,0.47945940130008013,0.38317844323503913,0.001,2.6933400630950928
grok-3-mini-fast-beta-r=low,1,Activate,26,0.5166920164154363,0.38714225716478384,0,2.7165679931640625
grok-3-mini-fast-beta-r=low,2,Activate,26,0.6334595768910263,0.38645181246698207,0,2.7612550258636475
grok-3-mini-fast-beta-r=low,3,Activate,26,0.2716641048780051,0.37484524554140153,1,2.7973620891571045
grok-3-mini-fast-beta-r=low,4,Activate,26,0.6948275756217033,0.3942240804941963,0,2.693459987640381
grok-3-mini-fast-beta-r=low,5,Activate,26,0.5173412967165072,0.39119931455779294,0,2.746709108352661
grok-4-fast-non-reasoning,1,Activate,26,0.3398935818080142,0.3835910356617632,0.933,2.8386831283569336
grok-4-fast-non-reasoning,2,Activate,26,0.6799001047212085,0.3994189994037537,0,2.681648015975952
grok-4-fast-non-reasoning,3,Activate,26,-0.08820659587798052,0.342112486123064,1,2.7113358974456787
grok-4-fast-non-reasoning,4,Activate,26,0.7434448940740235,0.3915218039468316,0,2.6981630325317383
grok-4-fast-non-reasoning,5,Activate,26,0.6317345140437778,0.3965037318029231,0,2.82784104347229
grok-beta,1,Activate,26,0.3220737956669244,0.3805922740414446,0.992,2.6846799850463867
grok-beta,2,Activate,26,0.6384258168866601,0.3887614756940355,0,2.701249837875366
grok-beta,3,Activate,26,0.6630126019932234,0.3871446968990152,0,2.7599411010742188
grok-beta,4,Activate,26,0.030220322687104728,0.3608183699075324,1,2.8450539112091064
grok-beta,5,Activate,26,0.23433743470484236,0.36850414558127786,1,2.689918041229248
llama3:70b,1,Activate,26,0.5084833564256774,0.3788259352472079,0,2.6966328620910645
llama3:70b,2,Activate,26,0.5049291635980655,0.3850936340955774,0,2.6976099014282227
llama3:70b,3,Activate,26,0.5159577992754303,0.381366792179507,0.001,2.88037109375
llama3:70b,4,Activate,26,0.5590771546236808,0.38631795549852255,0,2.70278000831604
llama3:70b,5,Activate,26,0.5288441777081414,0.38353163583260114,0,2.7033040523529053
llama3.1:405B-turbo,1,Activate,26,0.33067249396767595,0.3776014232072064,0.954,2.694131851196289
llama3.1:405B-turbo,2,Activate,26,0.7022286946493097,0.3990350585784536,0,2.821568012237549
llama3.1:405B-turbo,3,Activate,26,0.33067249396767595,0.378422105478821,0.959,2.677497148513794
llama3.1:405B-turbo,4,Activate,26,0.6867741052012715,0.39587354437524164,0,2.688858985900879
llama3.1:405B-turbo,5,Activate,26,0.521749392729969,0.3853122577245915,0,2.6980960369110107
llama3.3:70b,1,Activate,26,0.4747487219755928,0.38783918381705323,0.006,2.823719024658203
llama3.3:70b,2,Activate,26,0.5636258290095637,0.392729161564993,0,2.8173420429229736
llama3.3:70b,3,Activate,26,0.4747487219755928,0.3867611631341391,0.006,2.688577890396118
llama3.3:70b,4,Activate,26,0.6064059758359353,0.3904523009742652,0,2.7646279335021973
llama3.3:70b,5,Activate,26,0.6323963390593184,0.39294379357687326,0,3.0933079719543457
llama4-maverick,1,Activate,26,0.5736703265336844,0.3761352916972416,0,2.780302047729492
llama4-maverick,2,Activate,26,0.005270405752607621,0.3446919108305907,1,2.6986942291259766
llama4-maverick,3,Activate,26,0.21288188242715989,0.3738979286191226,1,2.8909659385681152
llama4-maverick,4,Activate,26,0.486594598358858,0.378612535181949,0.001,2.8426380157470703
llama4-maverick,5,Activate,26,-0.0011857068661862424,0.3452383770762256,1,2.720043897628784
llama4-scout,1,Activate,26,0.6146046202753133,0.38487846455389657,0,2.7349541187286377
llama4-scout,2,Activate,26,0.4001735487051399,0.37123320732601395,0.176,2.7609360218048096
llama4-scout,3,Activate,26,0.5191971758184575,0.3695982500298211,0,2.8455379009246826
llama4-scout,4,Activate,26,0.14419741724675594,0.354952165808302,1,2.7432780265808105
llama4-scout,5,Activate,26,0.6339273229034439,0.39305187675108244,0,2.8208789825439453
ministral-3b-latest,1,Activate,26,0.3844570627834947,0.32499517165639125,0.066,2.751178026199341
ministral-3b-latest,2,Activate,26,0.5154038116064572,0.378745558386453,0,2.9034829139709473
ministral-3b-latest,3,Activate,26,0.40714184941857967,0.3447648690740895,0.058,2.722285032272339
ministral-3b-latest,4,Activate,26,0.403179644936871,0.3488373309952554,0.077,2.734670877456665
ministral-3b-latest,5,Activate,26,0.3295557184522018,0.3658033477869094,0.894,2.755760908126831
ministral-8b-latest,1,Activate,26,-0.011575873320282426,0.3120487968103707,1,2.856549024581909
ministral-8b-latest,2,Activate,26,0.34820847135128674,0.38158047478254575,0.856,2.7186970710754395
ministral-8b-latest,3,Activate,26,0.333206568507072,0.33933754002331246,0.549,2.7701640129089355
ministral-8b-latest,4,Activate,26,0.12018564748218208,0.3605066091570012,1,2.7446460723876953
ministral-8b-latest,5,Activate,26,0.38564849681588154,0.36150030612637846,0.227,2.8483469486236572
mistral-large-latest,1,Activate,26,0.4122880616455349,0.38363558088516225,0.17,2.730087995529175
mistral-large-latest,2,Activate,26,0.6182421134574518,0.38946743827851354,0,2.736783981323242
mistral-large-latest,3,Activate,26,0.3291008937951312,0.3781521600566539,0.967,2.8729889392852783
mistral-large-latest,4,Activate,26,0.595192412069095,0.38098741877244313,0,2.7265989780426025
mistral-large-latest,5,Activate,26,0.556617328967115,0.3834470531847761,0,2.7256011962890625
mistral-small-latest,1,Activate,26,0.1734580718702754,0.37177595961088084,1,2.7194721698760986
mistral-small-latest,2,Activate,26,0.5177058515367889,0.3796643704906164,0,2.865312099456787
mistral-small-latest,3,Activate,26,0.5050300492123918,0.352412994805328,0,2.708498001098633
mistral-small-latest,4,Activate,26,0.5355062932023833,0.3643480615368143,0,2.72868013381958
mistral-small-latest,5,Activate,26,0.5246131431475833,0.366360885815451,0,2.733185052871704
o1,1,Activate,26,-0.3017654912460749,0.32085657631613573,1,2.891655921936035
o1,2,Activate,26,0.1898660856034058,0.3692338493545558,1,2.7102460861206055
o1,3,Activate,26,0.057457521320877,0.2965971747096976,1,2.728801965713501
o1,4,Activate,26,0.12920591386594737,0.36179525889111364,1,2.7254321575164795
o1,5,Activate,26,0.6225265273659724,0.386952225650648,0,2.8520469665527344
o3-mini,1,Activate,26,0.19851555289554113,0.35668335854822925,1,2.725044012069702
o3-mini,2,Activate,26,0.088226901069685,0.3560780746679405,1,2.7512009143829346
o3-mini,3,Activate,26,0.2257546742453591,0.3634459434368451,1,2.7392780780792236
o3-mini,4,Activate,26,0.18670176082893297,0.360043365987609,1,2.8508200645446777
o3-mini,5,Activate,26,0.3944003388155579,0.37766391825746526,0.268,2.7289929389953613
open-mistral-nemo,1,Activate,26,0.15236670346146108,0.3505604460010902,1,2.735628128051758
open-mistral-nemo,2,Activate,26,-0.47806892611249163,0.30591665228443016,1,2.732110023498535
open-mistral-nemo,3,Activate,26,0.27993291587276015,0.36654744643355053,1,2.848797082901001
open-mistral-nemo,4,Activate,26,0.477143323339525,0.37750022849602416,0,2.736849069595337
open-mistral-nemo,5,Activate,26,0.0984714617764828,0.340822194432609,1,2.7447550296783447
open-mixtral-8x22b,1,Activate,26,0.47317761649713197,0.3833417650284977,0.004,2.7411651611328125
open-mixtral-8x22b,2,Activate,26,0.5128201103179677,0.3863588806332887,0,2.845305919647217
open-mixtral-8x22b,3,Activate,26,0.17185396829176947,0.369219902885926,1,2.7620091438293457
open-mixtral-8x22b,4,Activate,26,0.5295648014455607,0.38660412353749446,0,2.8016960620880127
open-mixtral-8x22b,5,Activate,26,0.488494966219726,0.38703740843798073,0.003,2.7584152221679688
phi4,1,Activate,26,-0.1572505308062394,0.3371594974312012,1,2.862243175506592
phi4,2,Activate,26,0.34659862660759244,0.3744524861292992,0.828,2.738986015319824
phi4,3,Activate,26,0.3204427695691041,0.37170174476462536,0.965,2.7898428440093994
phi4,4,Activate,26,0.5947846118434259,0.3698452215942389,0,2.729841947555542
phi4,5,Activate,26,0.34540934775859244,0.3686397540505372,0.743,2.842400074005127
qwen-max,1,Activate,26,0.27625961810883815,0.37624403164327597,1,2.7261431217193604
qwen-max,2,Activate,26,0.6317566658602838,0.39218305080108845,0,2.7419400215148926
qwen-max,3,Activate,26,0.383949718850938,0.3751167574113931,0.348,2.7263810634613037
qwen-max,4,Activate,26,0.6304693076352146,0.3906432220045125,0,2.8477721214294434
qwen-max,5,Activate,26,0.30409155053512116,0.37938399200248657,0.999,2.7309951782226562
qwen-plus,1,Activate,26,0.6188478253200087,0.38650066891429774,0,2.7471821308135986
qwen-plus,2,Activate,26,0.25079871492340056,0.37405900827094696,1,2.7435379028320312
qwen-plus,3,Activate,26,0.41434846945638415,0.3836126614401738,0.168,2.843008041381836
qwen-plus,4,Activate,26,0.7064103025673059,0.39712355807756006,0,2.7239561080932617
qwen-plus,5,Activate,26,0.6235817864330724,0.3842779803953768,0,2.829313039779663
