model,it,case,N,observed_dri,mean_perm_dri,p,elapsed_time_s
ministral-3b-latest,1,CSIRO WA,17,0.0871745591287576,0.28145167914200087,1,2.421860933303833
ministral-3b-latest,2,CSIRO WA,17,0.1879230305648567,0.28517679302204185,1,2.4431638717651367
ministral-3b-latest,3,CSIRO WA,17,0.5182080186955094,0.3350447347023554,0,2.4095840454101562
ministral-3b-latest,4,CSIRO WA,17,0.3631855849486403,0.32556127165552773,0.082,2.3887040615081787
ministral-3b-latest,5,CSIRO WA,17,0.33345182556157327,0.3154639825919714,0.234,2.4212591648101807
ministral-8b-latest,1,CSIRO WA,17,0.4983222596382215,0.338287641856797,0,2.4177751541137695
ministral-8b-latest,2,CSIRO WA,17,0.4476027509074627,0.3261222397687743,0,2.723121166229248
ministral-8b-latest,3,CSIRO WA,17,-0.05508788345725002,0.25983371120143417,1,2.413709878921509
ministral-8b-latest,4,CSIRO WA,17,0.3960206414066836,0.3250090602972831,0.003,2.7043299674987793
ministral-8b-latest,5,CSIRO WA,17,0.5057317716209624,0.33948817664930997,0,2.3947649002075195
ministral-3b-latest,1,FNQCJ,11,-0.4475009240715674,0.0694783342955307,1,2.1661570072174072
ministral-3b-latest,2,FNQCJ,11,0.3457535325108543,0.24083842260381408,0.072,2.1720662117004395
ministral-3b-latest,3,FNQCJ,11,0.3131697585965656,0.27278579559033095,0.296,2.1792609691619873
ministral-3b-latest,4,FNQCJ,11,0.4609154575656782,0.2729378736032256,0.023,2.1790590286254883
ministral-3b-latest,5,FNQCJ,11,0.36183740393180486,0.34496571700484413,0.261,2.239151954650879
ministral-8b-latest,1,FNQCJ,11,0.3931927735912799,0.2978023723007721,0.065,2.20778489112854
ministral-8b-latest,2,FNQCJ,11,-0.13776466378822272,0.2814599633690207,1,2.1743550300598145
ministral-8b-latest,3,FNQCJ,11,0.2706990107504432,0.17568589056561473,0.158,2.193387031555176
ministral-8b-latest,4,FNQCJ,11,0.40107495444987684,0.35075901316289354,0.177,2.1897759437561035
ministral-8b-latest,5,FNQCJ,11,0.6671243591910987,0.37671820924202915,0,2.5700719356536865
ministral-3b-latest,1,Forest Lay Citizen,9,0.3643133587132663,0.45114178824135526,0.995,2.2237701416015625
ministral-3b-latest,2,Forest Lay Citizen,9,0.2703677393995758,0.4256236235249405,1,2.328993082046509
ministral-3b-latest,3,Forest Lay Citizen,9,0.43324774081778283,0.4985533267659162,0.952,2.2012791633605957
ministral-3b-latest,4,Forest Lay Citizen,9,-0.34078729234798144,0.2982470059522196,1,2.1722769737243652
ministral-3b-latest,5,Forest Lay Citizen,9,0.6414902423067235,0.5101454852881678,0,2.2210168838500977
ministral-8b-latest,1,Forest Lay Citizen,9,0.770603263762,0.5477820007178239,0,2.2937850952148438
ministral-8b-latest,2,Forest Lay Citizen,9,0.5407521878899955,0.5129190532946117,0.202,2.2719080448150635
ministral-8b-latest,3,Forest Lay Citizen,9,0.4105619782537149,0.487486058743492,0.999,2.2145590782165527
ministral-8b-latest,4,Forest Lay Citizen,9,0.5172100140079972,0.49887867615154,0.282,2.5543510913848877
ministral-8b-latest,5,Forest Lay Citizen,9,0.5210203811527621,0.46271086897342023,0.075,2.1360931396484375
ministral-3b-latest,1,Fremantle,41,0.015787366111689627,0.03836883217227668,0.749,3.189832925796509
ministral-3b-latest,2,Fremantle,41,0.09969595790458863,0.03975901289357696,0.052,3.1970291137695312
ministral-3b-latest,3,Fremantle,41,0.36571338972664647,0.043575600376937224,0,3.3057501316070557
ministral-3b-latest,4,Fremantle,41,-0.06667559894001696,0.035528423185695615,1,3.200093984603882
ministral-3b-latest,5,Fremantle,41,0.2743837640039284,0.05072282586378466,0,3.2608590126037598
ministral-8b-latest,1,Fremantle,41,0.19342547082449757,0.0449165936037241,0,3.192884922027588
ministral-8b-latest,2,Fremantle,41,-0.016067415693207687,0.04164900801965555,0.982,3.1722190380096436
ministral-8b-latest,3,Fremantle,41,0.32704524771899246,0.049030531194095034,0,3.2402961254119873
ministral-8b-latest,4,Fremantle,41,0.08994609570223289,0.04319516706749337,0.089,3.295090913772583
ministral-8b-latest,5,Fremantle,41,-0.6471512827132807,6.122916573867107e-4,1,3.768203020095825
ministral-3b-latest,1,Standard,22,0.14495189583734924,0.2503710295110775,1,3.047370195388794
ministral-3b-latest,2,Standard,22,0.48890148716651605,0.327441047601945,0,2.672205924987793
ministral-3b-latest,3,Standard,22,0.5066058519927714,0.3319098631964677,0,2.8683249950408936
ministral-3b-latest,4,Standard,22,0.506053306780228,0.3358973957405539,0,2.593693971633911
ministral-3b-latest,5,Standard,22,0.26198679743275033,0.32763061029133633,1,2.5366251468658447
ministral-8b-latest,1,Standard,22,0.016238817027296237,0.29724894040553373,1,2.8853440284729004
ministral-8b-latest,2,Standard,22,0.14263825240902706,0.32093583001481235,1,2.5317399501800537
ministral-8b-latest,3,Standard,22,0.27528178840940587,0.2658090391050877,0.365,2.51134991645813
ministral-8b-latest,4,Standard,22,-0.03402478599753711,0.2912680264218798,1,2.516584873199463
ministral-8b-latest,5,Standard,22,0.17509445367816379,0.2919059577574774,1,2.5705618858337402
ministral-3b-latest,1,UBC Bio,17,0.21883955664547927,0.3216885727632996,1,2.391118049621582
ministral-3b-latest,2,UBC Bio,17,-0.4441227601046298,0.22709855796776127,1,2.4676740169525146
ministral-3b-latest,3,UBC Bio,17,0.060044173914308496,0.3086397024861114,1,2.3664040565490723
ministral-3b-latest,4,UBC Bio,17,0.4118544981101204,0.3229654402266483,0,2.5019760131835938
ministral-3b-latest,5,UBC Bio,17,-0.4395502941887174,0.21265239511418357,1,2.441565990447998
ministral-8b-latest,1,UBC Bio,17,0.3171331539963924,0.32459610005935563,0.623,2.7354772090911865
ministral-8b-latest,2,UBC Bio,17,-0.02142735287589248,0.2804619479129641,1,2.780116081237793
ministral-8b-latest,3,UBC Bio,17,0.44112179073234925,0.3344221756905283,0,2.5074310302734375
ministral-8b-latest,4,UBC Bio,17,0.32038575600072794,0.3286926297078729,0.659,2.4262311458587646
