model,it,case,N,observed_dri,mean_perm_dri,p,elapsed_time_s
gemini-2.5-pro-preview-03-25,2,Activate,26,0.5739696841637945,0.3896374442178952,0,2.727530002593994
claude-3-7-sonnet-20250219-think=high,1,CA,56,0.14561776680714433,0.09217687647250881,0.012,3.877953052520752
claude-3-7-sonnet-20250219-think=high,2,CA,56,0.3715843764008364,0.09500800590729132,0,3.6522841453552246
claude-3-7-sonnet-20250219-think=low,1,CA,56,0.27446942501510874,0.0896032147589658,0,3.6382029056549072
claude-3-7-sonnet-20250219-think=low,2,CA,56,0.24615575437991977,0.09199082974017692,0,3.6740448474884033
claude-sonnet-4-20250514,1,CA,56,0.37028131259965713,0.09634694386528905,0,3.630592107772827
claude-sonnet-4-20250514,2,CA,56,-0.4373486312741246,0.07819313295291946,1,3.652515172958374
deepseek-reasoner,1,CA,56,0.1992392386591233,0.09130404835455383,0,3.617013931274414
deepseek-reasoner,2,CA,56,0.27817612745533116,0.09172341028771065,0,3.664138078689575
gemini-2.5-pro-preview-03-25,1,CA,56,0.21861089377484277,0.09582363717945318,0,3.9079530239105225
gemini-2.5-pro-preview-03-25,2,CA,56,0.25897228819113915,0.09313641530494421,0,3.597156047821045
claude-3-7-sonnet-20250219-think=high,1,CCPS ACT Deliberative,31,-0.1675254744890854,0.5443300772856184,1,2.8492419719696045
claude-3-7-sonnet-20250219-think=high,2,CCPS ACT Deliberative,31,-0.17466908302557305,0.542385561392679,1,2.909924030303955
claude-3-7-sonnet-20250219-think=low,1,CCPS ACT Deliberative,31,0.45596654688875504,0.5751058648249218,1,2.8199589252471924
claude-3-7-sonnet-20250219-think=low,2,CCPS ACT Deliberative,31,0.7070966813533233,0.581898798559338,0,2.8417460918426514
claude-sonnet-4-20250514,1,CCPS ACT Deliberative,31,0.4498769788428383,0.5753595607967561,1,2.8608860969543457
claude-sonnet-4-20250514,2,CCPS ACT Deliberative,31,0.6454833880278676,0.5841350627000959,0.003,2.85274600982666
deepseek-reasoner,1,CCPS ACT Deliberative,31,0.12449692244734378,0.5597110475695546,1,2.8280670642852783
deepseek-reasoner,2,CCPS ACT Deliberative,31,0.529018175870694,0.5824107829339631,1,2.881129026412964
gemini-2.5-pro-preview-03-25,1,CCPS ACT Deliberative,31,-1.0285959411550991,0.49059752304089166,1,3.0897061824798584
gemini-2.5-pro-preview-03-25,2,CCPS ACT Deliberative,31,0.4809901158133185,0.5736729149125595,1,2.9505159854888916
claude-3-7-sonnet-20250219-think=high,1,CSIRO WA,17,0.7135995623914673,0.34255506973141564,0,2.5178370475769043
claude-3-7-sonnet-20250219-think=high,2,CSIRO WA,17,0.6745628500034555,0.3336483519804288,0,2.4595119953155518
claude-3-7-sonnet-20250219-think=low,1,CSIRO WA,17,0.43574700580824954,0.3183404071275353,0,2.4659321308135986
claude-3-7-sonnet-20250219-think=low,2,CSIRO WA,17,0.6350791060295631,0.3304978255518402,0,2.435028076171875
claude-sonnet-4-20250514,1,CSIRO WA,17,0.6179607366284461,0.3415844314314981,0,2.4419479370117188
claude-sonnet-4-20250514,2,CSIRO WA,17,0.3268840322030231,0.3283443643708608,0.518,2.4356679916381836
deepseek-reasoner,1,CSIRO WA,17,0.1852203957110048,0.3157446651071931,1,2.438035011291504
deepseek-reasoner,2,CSIRO WA,17,-0.36479997319097135,0.2624367109254478,1,2.52189302444458
gemini-2.5-pro-preview-03-25,1,CSIRO WA,17,0.6700801197541004,0.3372853315467281,0,2.4807918071746826
gemini-2.5-pro-preview-03-25,2,CSIRO WA,17,0.6137222121035024,0.3231194717959077,0,2.4563679695129395
claude-3-7-sonnet-20250219-think=high,1,FNQCJ,11,0.6508336778539932,0.40534865589744123,0,2.47668194770813
claude-3-7-sonnet-20250219-think=high,2,FNQCJ,11,-1.6016865618240816,0.04398859449769561,1,2.237968921661377
claude-3-7-sonnet-20250219-think=low,1,FNQCJ,11,0.7059639292247277,0.4153032142627249,0,2.2196249961853027
claude-3-7-sonnet-20250219-think=low,2,FNQCJ,11,0.6752984901508416,0.39566923809387716,0,2.2082958221435547
claude-sonnet-4-20250514,1,FNQCJ,11,0.67205007224889,0.4114748251832045,0,2.2241809368133545
claude-sonnet-4-20250514,2,FNQCJ,11,-0.23498294170360234,0.2910612616249343,1,2.2229440212249756
deepseek-reasoner,1,FNQCJ,11,0.4240145994627955,0.3556937195167283,0.168,2.2889349460601807
deepseek-reasoner,2,FNQCJ,11,-0.7520147113043392,0.18526858534695642,1,2.3233978748321533
gemini-2.5-pro-preview-03-25,1,FNQCJ,11,0.5524298073600669,0.38051893857584973,0,2.2778940200805664
gemini-2.5-pro-preview-03-25,2,FNQCJ,11,0.5088474166820527,0.37142657295672343,0.015,2.2295970916748047
claude-3-7-sonnet-20250219-think=high,1,Fremantle,41,-0.4609213423742551,0.03385282770587725,1,3.257905960083008
claude-3-7-sonnet-20250219-think=high,2,Fremantle,41,-0.3061729945939471,0.040242335555522486,1,3.2370290756225586
claude-3-7-sonnet-20250219-think=low,1,Fremantle,41,0.40121771799641714,0.05491303173893987,0,3.455429792404175
claude-3-7-sonnet-20250219-think=low,2,Fremantle,41,-0.3773371329521309,0.03985845849746896,1,3.211866855621338
claude-sonnet-4-20250514,1,Fremantle,41,0.2913280062139223,0.05264311696037304,0,3.293764114379883
claude-sonnet-4-20250514,2,Fremantle,41,-0.32353026185851486,0.035247034816122305,1,3.220111846923828
deepseek-reasoner,1,Fremantle,41,0.018594629478825953,0.03409930567723317,0.636,3.2263388633728027
deepseek-reasoner,2,Fremantle,41,0.35561398096075636,0.01281616310970974,0,3.2709648609161377
gemini-2.5-pro-preview-03-25,1,Fremantle,41,0.5602439904830518,0.05169591528992812,0,3.3127479553222656
gemini-2.5-pro-preview-03-25,2,Fremantle,41,-0.10748245918584187,0.03934169176721055,1,3.3550219535827637
claude-3-7-sonnet-20250219-think=high,1,HGE Deliberative Group,23,-0.662091092549266,0.2064611684164733,1,2.8154687881469727
claude-3-7-sonnet-20250219-think=high,2,HGE Deliberative Group,23,-0.6155022855871923,0.210623660558705,1,2.944672107696533
claude-3-7-sonnet-20250219-think=low,1,HGE Deliberative Group,23,-0.5641960793847299,0.21930771328007573,1,2.6767611503601074
claude-3-7-sonnet-20250219-think=low,2,HGE Deliberative Group,23,-0.7969336756631781,0.2068039538852335,1,2.6508400440216064
claude-sonnet-4-20250514,1,HGE Deliberative Group,23,0.5476555408711903,0.2901283317448571,0,2.675631046295166
claude-sonnet-4-20250514,2,HGE Deliberative Group,23,-0.08636760925297027,0.25390395772918634,1,2.6367909908294678
deepseek-reasoner,1,HGE Deliberative Group,23,-0.45082250953928904,0.2196351727198972,1,2.647014856338501
deepseek-reasoner,2,HGE Deliberative Group,23,0.157196767329028,0.2582578564070572,1,2.6247000694274902
gemini-2.5-pro-preview-03-25,1,HGE Deliberative Group,23,0.2658068568054075,0.2693115285393929,0.547,2.6352109909057617
gemini-2.5-pro-preview-03-25,2,HGE Deliberative Group,23,-0.720665176262951,0.20324060140511258,1,2.6243221759796143
claude-3-7-sonnet-20250219-think=high,1,Standard,22,0.4048777167934994,0.27438113162932876,0.001,2.6477510929107666
claude-3-7-sonnet-20250219-think=high,2,Standard,22,0.39237599852065586,0.29355344165209263,0,2.6127700805664062
claude-3-7-sonnet-20250219-think=low,1,Standard,22,0.4152936508680436,0.32549448743580783,0,2.8244779109954834
claude-3-7-sonnet-20250219-think=low,2,Standard,22,0.13456945474297632,0.31538422850313075,1,2.5270819664001465
claude-sonnet-4-20250514,1,Standard,22,0.1837033034301312,0.304142301927184,1,2.584775924682617
claude-sonnet-4-20250514,2,Standard,22,0.3156324292398527,0.31064912322609783,0.398,2.588780164718628
deepseek-reasoner,1,Standard,22,0.1528395248322818,0.31159360549397186,1,2.5760838985443115
deepseek-reasoner,2,Standard,22,0.40492982639656727,0.30096701574775364,0,2.5902628898620605
gemini-2.5-pro-preview-03-25,1,Standard,22,0.5534736254423629,0.34855318757375275,0,2.5850961208343506
gemini-2.5-pro-preview-03-25,2,Standard,22,0.41193352955824647,0.34080792985417957,0.003,2.571890115737915
claude-3-7-sonnet-20250219-think=high,1,USTER,15,0.32629570514098494,0.2516146876069591,0.093,2.3763740062713623
claude-3-7-sonnet-20250219-think=high,2,USTER,15,0.6023700622918258,0.2544171370246303,0,2.3305959701538086
claude-3-7-sonnet-20250219-think=low,1,USTER,15,-0.9896817497377908,0.12069539380700993,1,2.3272998332977295
claude-3-7-sonnet-20250219-think=low,2,USTER,15,0.5214762230637502,0.2389714776914802,0,2.579624891281128
claude-sonnet-4-20250514,1,USTER,15,0.5929296577218484,0.25152948394119073,0,2.3020269870758057
claude-sonnet-4-20250514,2,USTER,15,0.6372203090521686,0.2516694644061554,0,2.2997019290924072
deepseek-reasoner,1,USTER,15,-0.20179434329225066,0.21790925911541548,1,2.311007022857666
deepseek-reasoner,2,USTER,15,0.07247556180169279,0.23833070066099624,1,2.312857151031494
gemini-2.5-pro-preview-03-25,1,USTER,15,0.48485594579466973,0.26565518458890575,0.004,2.2958920001983643
gemini-2.5-pro-preview-03-25,2,USTER,15,0.5421965232094579,0.2504674970231416,0,2.3217508792877197
claude-3-7-sonnet-20250219-think=high,1,Valsamoggia,16,0.24485418498530764,-0.07340079614608083,0.007,2.391500949859619
claude-3-7-sonnet-20250219-think=high,2,Valsamoggia,16,0.14649019606635605,-0.05236236203906696,0.033,2.3592209815979004
claude-3-7-sonnet-20250219-think=low,1,Valsamoggia,16,0.2987880743848683,-0.08986735190889274,0,2.364266872406006
claude-3-7-sonnet-20250219-think=low,2,Valsamoggia,16,-0.089743902019076,-0.08799817608844179,0.418,2.3799538612365723
claude-sonnet-4-20250514,1,Valsamoggia,16,0.17098030758442317,-0.20802933089084724,0.003,2.392167091369629
claude-sonnet-4-20250514,2,Valsamoggia,16,0.5542670241713694,-0.17335642413600974,0,2.6601788997650146
deepseek-reasoner,1,Valsamoggia,16,0.29723998474990676,-0.06965585228630196,0.003,2.315976858139038
deepseek-reasoner,2,Valsamoggia,16,0.10874374316853097,-0.07038449219557431,0.052,2.3560569286346436
gemini-2.5-pro-preview-03-25,1,Valsamoggia,16,-0.12991538432226446,-0.07670677340209844,0.707,2.3514349460601807
gemini-2.5-pro-preview-03-25,2,Valsamoggia,16,0.5312573735588606,-0.08525986635671726,0,2.4297101497650146
claude-3-7-sonnet-20250219-think=high,1,Winterthur,16,-1.1048318974819287,0.14413971317507274,1,2.3653810024261475
claude-3-7-sonnet-20250219-think=high,2,Winterthur,16,-0.5974874633445355,0.19240166415868698,1,2.3410000801086426
claude-3-7-sonnet-20250219-think=low,1,Winterthur,16,-0.19357914207622873,0.23732273313168792,1,2.3365461826324463
claude-3-7-sonnet-20250219-think=low,2,Winterthur,16,0.5276663258171033,0.2750314357249294,0.002,2.350754976272583
claude-sonnet-4-20250514,1,Winterthur,16,0.59678346909477,0.2751454813352337,0,2.339329957962036
claude-sonnet-4-20250514,2,Winterthur,16,0.016521657457570837,0.25094481844663197,1,2.3569509983062744
deepseek-reasoner,1,Winterthur,16,-0.7710232828072816,0.16576566136044202,1,2.3367698192596436
deepseek-reasoner,2,Winterthur,16,0.6750476005776351,0.27755083838411554,0,2.599879026412964
gemini-2.5-pro-preview-03-25,1,Winterthur,16,0.44849351634900403,0.2840310899420768,0.024,2.324334144592285
gemini-2.5-pro-preview-03-25,2,Winterthur,16,0.6221652846796282,0.26572746161307986,0,2.3204758167266846
claude-3-7-sonnet-20250219-think=high,1,Zukunft,63,0.6376595908112304,0.29840427923805335,0,4.020549058914185
claude-3-7-sonnet-20250219-think=high,2,Zukunft,63,0.2956143994783842,0.29532557095978673,0.437,4.033113956451416
claude-3-7-sonnet-20250219-think=low,1,Zukunft,63,0.6479436985403084,0.2975452035632002,0,4.0466578006744385
claude-3-7-sonnet-20250219-think=low,2,Zukunft,63,0.5670971750303666,0.3022667927635399,0,4.032002925872803
claude-sonnet-4-20250514,1,Zukunft,63,-0.07237919159535089,0.2884082728063575,1,4.029834985733032
claude-sonnet-4-20250514,2,Zukunft,63,0.26879687374780215,0.29835210876477747,0.834,4.050926923751831
deepseek-reasoner,1,Zukunft,63,0.3058440113407428,0.294376255570632,0.328,4.372936010360718
deepseek-reasoner,2,Zukunft,63,0.5522928603419508,0.29841631344593644,0,4.131929874420166
gemini-2.5-pro-preview-03-25,1,Zukunft,63,0.62017598711297794,0.29899303261598303,0,4.093744993209839
gemini-2.5-pro-preview-03-25,2,Zukunft,63,-1.0128199186378788,0.2659405318779217,1,4.021649122238159
